Transaction ID,Date,Description,Amount
20230318:6667778,03/18/23,Recurring Withdrawal Bill Payment #000000001234 FOO BAR INSURANCE 123-456-XXXXXXX ST,"-$56.78"
20230306:5556667,03/06/23,Recurring Withdrawal Debit Card COFFEE SHOP 234-567-XXXXXXX ST Date 03/06/23 XXXXXXXXXXXX-1234XXXXXXX 5678,"-$9.79"
20230304:4445556,03/04/23,Withdrawal ACH VENBO TYPE: PAYMENT ID: 123XXXXXXX CO: VENBO NAME: JOHN DOE Entry Class Code: ABC ACH Trace Number: 012345678901234,"-$1,200.00"
20230218:3334445,02/18/23,Recurring Withdrawal Bill Payment #000000001234 FOO BAR INSURANCE 123-456-XXXXXXX ST,"-$87.65"
20230206:1112223,02/06/23,Recurring Withdrawal Bill Payment #000111222333 MUSIC 111-222-XXXXXXX ST,"-$8.76"
20230204:9012345,02/04/23,Withdrawal ACH VENBO TYPE: PAYMENT ID: 123XXXXXXX CO: VENBO NAME: JOHN DOE Entry Class Code: ABC ACH Trace Number: 112233445566778,"-$1,200.00"
20230120:7890123,01/20/23,Deposit ACH PAGER INC TYPE: DIR DEP ID: 1234321234 CO: PAGER INC Entry Class Code: DEF ACH Trace Number: 333555777999111,"$2,000.00"
20230116:6789012,01/16/23,Recurring Withdrawal Bill Payment #000000001234 FOO BAR INSURANCE 123-456-XXXXXXX ST,"-$78.56"
20230106:3456789,01/06/23,Recurring Withdrawal Bill Payment #000111222333 MUSIC 111-222-XXXXXXX ST,"-$8.76"
20230105:2345678,01/05/23,Deposit ACH PAGER INC TYPE: DIR DEP ID: 5566778899 CO: PAGER INC Entry Class Code: DEF ACH Trace Number: 444555666777888,"$2,000.00"
20230104:1234567,01/04/23,Withdrawal ACH VENBO TYPE: PAYMENT ID: 234XXXXXXX CO: VENBO NAME: JOHN DOE Entry Class Code: ABC ACH Trace Number: 999888777666555,"-$1,200.00"
